Descritpion_ID,Top_20_Image_IDs
0.txt,231.jpg 760.jpg 765.jpg 1413.jpg 669.jpg 3.jpg 559.jpg 563.jpg 985.jpg 1980.jpg 871.jpg 1094.jpg 1967.jpg 1048.jpg 769.jpg 117.jpg 1475.jpg 629.jpg 879.jpg 597.jpg
1.txt,589.jpg 1714.jpg 818.jpg 1753.jpg 1199.jpg 149.jpg 457.jpg 1916.jpg 833.jpg 355.jpg 158.jpg 1054.jpg 1507.jpg 1147.jpg 80.jpg 14.jpg 201.jpg 200.jpg 1143.jpg 392.jpg
2.txt,539.jpg 696.jpg 883.jpg 1183.jpg 283.jpg 1666.jpg 496.jpg 1896.jpg 1387.jpg 445.jpg 1389.jpg 838.jpg 476.jpg 15.jpg 904.jpg 1594.jpg 477.jpg 1946.jpg 1840.jpg 1884.jpg
3.txt,106.jpg 1627.jpg 872.jpg 105.jpg 1118.jpg 1191.jpg 1980.jpg 1883.jpg 309.jpg 1144.jpg 705.jpg 732.jpg 1499.jpg 82.jpg 279.jpg 1321.jpg 1033.jpg 333.jpg 669.jpg 1836.jpg
4.txt,1658.jpg 318.jpg 700.jpg 931.jpg 1294.jpg 659.jpg 537.jpg 401.jpg 485.jpg 665.jpg 610.jpg 1958.jpg 1572.jpg 861.jpg 233.jpg 1805.jpg 922.jpg 461.jpg 1942.jpg 123.jpg
5.txt,760.jpg 1446.jpg 1296.jpg 619.jpg 1254.jpg 849.jpg 1402.jpg 1982.jpg 1011.jpg 1862.jpg 526.jpg 1069.jpg 991.jpg 540.jpg 453.jpg 46.jpg 614.jpg 639.jpg 958.jpg 82.jpg
6.txt,996.jpg 1465.jpg 1944.jpg 1855.jpg 1584.jpg 1020.jpg 1009.jpg 1151.jpg 203.jpg 1018.jpg 897.jpg 1216.jpg 655.jpg 262.jpg 648.jpg 1275.jpg 367.jpg 977.jpg 1940.jpg 1377.jpg
7.txt,912.jpg 164.jpg 637.jpg 978.jpg 1749.jpg 1166.jpg 68.jpg 216.jpg 988.jpg 1384.jpg 936.jpg 849.jpg 995.jpg 1388.jpg 862.jpg 1131.jpg 1466.jpg 1243.jpg 312.jpg 132.jpg
8.txt,1648.jpg 1618.jpg 561.jpg 19.jpg 398.jpg 496.jpg 1501.jpg 1380.jpg 13.jpg 1164.jpg 476.jpg 785.jpg 1833.jpg 821.jpg 1421.jpg 1677.jpg 338.jpg 1156.jpg 1027.jpg 244.jpg
9.txt,886.jpg 1709.jpg 1302.jpg 1616.jpg 1719.jpg 624.jpg 1875.jpg 701.jpg 1093.jpg 1675.jpg 335.jpg 1488.jpg 1155.jpg 1468.jpg 1056.jpg 1210.jpg 1371.jpg 416.jpg 1427.jpg 585.jpg
10.txt,1211.jpg 1487.jpg 607.jpg 523.jpg 1027.jpg 60.jpg 1739.jpg 1605.jpg 1515.jpg 1437.jpg 1853.jpg 496.jpg 1962.jpg 1421.jpg 860.jpg 1183.jpg 1866.jpg 1033.jpg 398.jpg 184.jpg
11.txt,533.jpg 596.jpg 424.jpg 889.jpg 1531.jpg 1293.jpg 1419.jpg 490.jpg 855.jpg 1303.jpg 1495.jpg 1939.jpg 1026.jpg 1332.jpg 293.jpg 1649.jpg 961.jpg 462.jpg 520.jpg 1687.jpg
12.txt,12.jpg 1146.jpg 7.jpg 1807.jpg 1679.jpg 1726.jpg 877.jpg 482.jpg 1199.jpg 726.jpg 1408.jpg 1381.jpg 118.jpg 1184.jpg 121.jpg 1068.jpg 198.jpg 314.jpg 152.jpg 538.jpg
13.txt,1470.jpg 1944.jpg 1655.jpg 996.jpg 1311.jpg 1275.jpg 897.jpg 535.jpg 1734.jpg 1584.jpg 262.jpg 1758.jpg 1377.jpg 1122.jpg 1540.jpg 582.jpg 1009.jpg 977.jpg 1940.jpg 1458.jpg
14.txt,555.jpg 1151.jpg 1885.jpg 156.jpg 414.jpg 1265.jpg 1444.jpg 655.jpg 899.jpg 489.jpg 623.jpg 539.jpg 1768.jpg 429.jpg 458.jpg 262.jpg 1289.jpg 903.jpg 1940.jpg 1505.jpg
15.txt,1308.jpg 1477.jpg 1999.jpg 1114.jpg 1615.jpg 818.jpg 261.jpg 1369.jpg 738.jpg 107.jpg 644.jpg 589.jpg 631.jpg 1839.jpg 201.jpg 482.jpg 23.jpg 1075.jpg 968.jpg 1199.jpg
16.txt,1746.jpg 880.jpg 138.jpg 1926.jpg 620.jpg 617.jpg 1043.jpg 1798.jpg 498.jpg 921.jpg 534.jpg 1062.jpg 1213.jpg 273.jpg 964.jpg 1434.jpg 1715.jpg 346.jpg 1504.jpg 734.jpg
17.txt,883.jpg 696.jpg 445.jpg 1183.jpg 904.jpg 979.jpg 1713.jpg 1482.jpg 505.jpg 476.jpg 953.jpg 42.jpg 1242.jpg 496.jpg 765.jpg 159.jpg 1471.jpg 539.jpg 338.jpg 561.jpg
18.txt,779.jpg 1463.jpg 1279.jpg 1450.jpg 239.jpg 577.jpg 677.jpg 59.jpg 661.jpg 764.jpg 1819.jpg 650.jpg 10.jpg 944.jpg 930.jpg 605.jpg 1123.jpg 432.jpg 320.jpg 1953.jpg
19.txt,1301.jpg 1189.jpg 824.jpg 1831.jpg 145.jpg 1552.jpg 1370.jpg 743.jpg 275.jpg 1357.jpg 750.jpg 207.jpg 1418.jpg 933.jpg 573.jpg 1595.jpg 1128.jpg 884.jpg 1152.jpg 441.jpg
20.txt,1505.jpg 19.jpg 785.jpg 476.jpg 670.jpg 760.jpg 725.jpg 20.jpg 174.jpg 1648.jpg 134.jpg 338.jpg 1976.jpg 546.jpg 512.jpg 73.jpg 1501.jpg 1400.jpg 1904.jpg 1149.jpg
21.txt,1924.jpg 281.jpg 292.jpg 1608.jpg 533.jpg 519.jpg 946.jpg 250.jpg 130.jpg 961.jpg 255.jpg 1343.jpg 490.jpg 1003.jpg 1266.jpg 1564.jpg 942.jpg 425.jpg 595.jpg 58.jpg
22.txt,1014.jpg 1159.jpg 1271.jpg 483.jpg 242.jpg 1576.jpg 1856.jpg 548.jpg 1182.jpg 2.jpg 9.jpg 1451.jpg 532.jpg 68.jpg 1221.jpg 348.jpg 1237.jpg 638.jpg 164.jpg 1957.jpg
23.txt,924.jpg 39.jpg 291.jpg 795.jpg 759.jpg 1545.jpg 1066.jpg 1007.jpg 454.jpg 1873.jpg 1349.jpg 1490.jpg 1439.jpg 1554.jpg 467.jpg 707.jpg 1586.jpg 491.jpg 665.jpg 278.jpg
24.txt,1870.jpg 1520.jpg 1115.jpg 74.jpg 584.jpg 1974.jpg 1396.jpg 1206.jpg 1681.jpg 1633.jpg 1445.jpg 536.jpg 684.jpg 522.jpg 829.jpg 1602.jpg 1062.jpg 1154.jpg 1913.jpg 101.jpg
25.txt,1215.jpg 471.jpg 960.jpg 1097.jpg 731.jpg 1778.jpg 1207.jpg 573.jpg 636.jpg 1465.jpg 26.jpg 207.jpg 1765.jpg 249.jpg 1727.jpg 412.jpg 1318.jpg 1187.jpg 618.jpg 235.jpg
26.txt,12.jpg 1807.jpg 198.jpg 482.jpg 1184.jpg 1726.jpg 1369.jpg 1381.jpg 738.jpg 877.jpg 538.jpg 1199.jpg 1068.jpg 668.jpg 331.jpg 80.jpg 1999.jpg 247.jpg 1477.jpg 1120.jpg
27.txt,1649.jpg 1303.jpg 462.jpg 1531.jpg 1687.jpg 1572.jpg 520.jpg 1198.jpg 876.jpg 1495.jpg 178.jpg 855.jpg 1419.jpg 1332.jpg 27.jpg 1958.jpg 424.jpg 1293.jpg 566.jpg 1163.jpg
28.txt,1839.jpg 1369.jpg 198.jpg 738.jpg 247.jpg 149.jpg 6.jpg 107.jpg 1507.jpg 1477.jpg 668.jpg 1141.jpg 1308.jpg 1999.jpg 1184.jpg 1102.jpg 1192.jpg 482.jpg 1334.jpg 1147.jpg
29.txt,19.jpg 1505.jpg 785.jpg 1617.jpg 1648.jpg 1149.jpg 476.jpg 1176.jpg 73.jpg 496.jpg 174.jpg 223.jpg 13.jpg 698.jpg 1976.jpg 1501.jpg 1500.jpg 1553.jpg 1618.jpg 338.jpg
30.txt,1109.jpg 1709.jpg 500.jpg 1619.jpg 433.jpg 1975.jpg 96.jpg 317.jpg 1065.jpg 1675.jpg 1138.jpg 1682.jpg 818.jpg 185.jpg 344.jpg 1476.jpg 1761.jpg 1435.jpg 177.jpg 1921.jpg
31.txt,1393.jpg 951.jpg 172.jpg 914.jpg 1798.jpg 1926.jpg 584.jpg 620.jpg 617.jpg 1786.jpg 273.jpg 155.jpg 1434.jpg 880.jpg 728.jpg 52.jpg 1062.jpg 389.jpg 1677.jpg 1218.jpg
32.txt,420.jpg 1644.jpg 848.jpg 1010.jpg 343.jpg 1896.jpg 1611.jpg 982.jpg 844.jpg 1179.jpg 1013.jpg 1004.jpg 459.jpg 1690.jpg 377.jpg 1523.jpg 1635.jpg 24.jpg 1365.jpg 521.jpg
33.txt,623.jpg 1289.jpg 1333.jpg 1265.jpg 458.jpg 996.jpg 899.jpg 1275.jpg 262.jpg 1122.jpg 1151.jpg 1377.jpg 897.jpg 1660.jpg 1584.jpg 1940.jpg 555.jpg 1472.jpg 1311.jpg 648.jpg
34.txt,404.jpg 664.jpg 1946.jpg 871.jpg 1344.jpg 879.jpg 117.jpg 1484.jpg 3.jpg 581.jpg 784.jpg 328.jpg 1425.jpg 1048.jpg 325.jpg 1413.jpg 679.jpg 895.jpg 323.jpg 1222.jpg
35.txt,837.jpg 1261.jpg 1031.jpg 1644.jpg 1656.jpg 266.jpg 848.jpg 1179.jpg 719.jpg 1348.jpg 343.jpg 1918.jpg 1389.jpg 1847.jpg 103.jpg 1336.jpg 1004.jpg 1954.jpg 472.jpg 1567.jpg
36.txt,1480.jpg 95.jpg 594.jpg 216.jpg 575.jpg 1117.jpg 1862.jpg 1629.jpg 1606.jpg 1749.jpg 1005.jpg 651.jpg 1161.jpg 1535.jpg 1692.jpg 88.jpg 430.jpg 1384.jpg 608.jpg 206.jpg
37.txt,1151.jpg 305.jpg 899.jpg 1768.jpg 262.jpg 458.jpg 951.jpg 1018.jpg 1465.jpg 1053.jpg 52.jpg 728.jpg 1850.jpg 267.jpg 358.jpg 172.jpg 1265.jpg 1191.jpg 1980.jpg 1127.jpg
38.txt,187.jpg 991.jpg 1281.jpg 111.jpg 1935.jpg 674.jpg 665.jpg 659.jpg 395.jpg 773.jpg 176.jpg 86.jpg 1942.jpg 1478.jpg 1619.jpg 352.jpg 1066.jpg 436.jpg 957.jpg 924.jpg
39.txt,1169.jpg 454.jpg 385.jpg 1274.jpg 1019.jpg 1710.jpg 1586.jpg 1356.jpg 491.jpg 1994.jpg 1545.jpg 315.jpg 952.jpg 759.jpg 854.jpg 827.jpg 733.jpg 363.jpg 780.jpg 1964.jpg
40.txt,40.jpg 1245.jpg 524.jpg 1592.jpg 1912.jpg 102.jpg 1113.jpg 401.jpg 1626.jpg 1873.jpg 1034.jpg 858.jpg 209.jpg 1546.jpg 665.jpg 931.jpg 1780.jpg 1072.jpg 442.jpg 387.jpg
41.txt,1164.jpg 398.jpg 1677.jpg 496.jpg 748.jpg 1027.jpg 646.jpg 951.jpg 1853.jpg 962.jpg 1971.jpg 785.jpg 1739.jpg 73.jpg 1885.jpg 304.jpg 1437.jpg 805.jpg 172.jpg 1487.jpg
42.txt,1406.jpg 1681.jpg 522.jpg 74.jpg 1602.jpg 1721.jpg 1722.jpg 1972.jpg 101.jpg 1445.jpg 1732.jpg 684.jpg 1633.jpg 1036.jpg 536.jpg 1926.jpg 593.jpg 1870.jpg 1539.jpg 1062.jpg
43.txt,1763.jpg 1251.jpg 624.jpg 1.jpg 1491.jpg 1589.jpg 954.jpg 146.jpg 410.jpg 686.jpg 418.jpg 427.jpg 335.jpg 1157.jpg 1112.jpg 1319.jpg 273.jpg 1827.jpg 1220.jpg 1932.jpg
44.txt,1868.jpg 1838.jpg 1161.jpg 782.jpg 462.jpg 1986.jpg 1958.jpg 473.jpg 27.jpg 401.jpg 1510.jpg 1969.jpg 485.jpg 956.jpg 1332.jpg 1181.jpg 575.jpg 112.jpg 959.jpg 178.jpg
45.txt,263.jpg 1258.jpg 549.jpg 1397.jpg 760.jpg 725.jpg 1543.jpg 1501.jpg 868.jpg 614.jpg 764.jpg 1648.jpg 1400.jpg 1248.jpg 1904.jpg 361.jpg 1430.jpg 1479.jpg 98.jpg 577.jpg
46.txt,1889.jpg 1088.jpg 249.jpg 1215.jpg 267.jpg 731.jpg 393.jpg 358.jpg 1318.jpg 471.jpg 52.jpg 1430.jpg 1097.jpg 1661.jpg 1403.jpg 825.jpg 1802.jpg 1207.jpg 1998.jpg 1145.jpg
47.txt,654.jpg 1850.jpg 427.jpg 45.jpg 174.jpg 172.jpg 19.jpg 1149.jpg 305.jpg 656.jpg 975.jpg 1905.jpg 451.jpg 20.jpg 134.jpg 1461.jpg 951.jpg 285.jpg 153.jpg 764.jpg
48.txt,1574.jpg 1292.jpg 838.jpg 1027.jpg 1724.jpg 1211.jpg 600.jpg 1183.jpg 607.jpg 1033.jpg 1716.jpg 1471.jpg 42.jpg 1421.jpg 904.jpg 523.jpg 63.jpg 184.jpg 1739.jpg 1651.jpg
49.txt,250.jpg 281.jpg 1343.jpg 946.jpg 1743.jpg 130.jpg 425.jpg 1086.jpg 1924.jpg 882.jpg 519.jpg 1103.jpg 942.jpg 490.jpg 961.jpg 165.jpg 311.jpg 1699.jpg 533.jpg 595.jpg
50.txt,868.jpg 1421.jpg 1183.jpg 1033.jpg 904.jpg 1739.jpg 607.jpg 1980.jpg 1191.jpg 1903.jpg 167.jpg 496.jpg 338.jpg 932.jpg 393.jpg 748.jpg 1553.jpg 1844.jpg 304.jpg 725.jpg
51.txt,1384.jpg 132.jpg 1718.jpg 619.jpg 216.jpg 1442.jpg 1254.jpg 1862.jpg 1206.jpg 643.jpg 116.jpg 1181.jpg 1692.jpg 126.jpg 849.jpg 1069.jpg 959.jpg 1568.jpg 565.jpg 1446.jpg
52.txt,1926.jpg 914.jpg 734.jpg 584.jpg 673.jpg 522.jpg 1434.jpg 620.jpg 370.jpg 1913.jpg 87.jpg 1062.jpg 846.jpg 1218.jpg 1433.jpg 1633.jpg 518.jpg 52.jpg 78.jpg 1676.jpg
53.txt,1067.jpg 257.jpg 662.jpg 1998.jpg 272.jpg 1168.jpg 625.jpg 675.jpg 1766.jpg 284.jpg 437.jpg 1700.jpg 1906.jpg 393.jpg 928.jpg 923.jpg 1455.jpg 1464.jpg 990.jpg 800.jpg
54.txt,278.jpg 1805.jpg 1356.jpg 1490.jpg 924.jpg 665.jpg 780.jpg 491.jpg 1478.jpg 352.jpg 1378.jpg 1710.jpg 671.jpg 1781.jpg 291.jpg 1869.jpg 1422.jpg 1246.jpg 1845.jpg 1873.jpg
55.txt,488.jpg 575.jpg 383.jpg 1498.jpg 832.jpg 252.jpg 131.jpg 216.jpg 615.jpg 1546.jpg 1986.jpg 1238.jpg 1100.jpg 1869.jpg 856.jpg 401.jpg 473.jpg 140.jpg 831.jpg 1276.jpg
56.txt,7.jpg 12.jpg 152.jpg 118.jpg 1199.jpg 1076.jpg 589.jpg 198.jpg 877.jpg 818.jpg 1726.jpg 726.jpg 504.jpg 482.jpg 1807.jpg 1196.jpg 1068.jpg 1477.jpg 80.jpg 1381.jpg
57.txt,57.jpg 589.jpg 804.jpg 200.jpg 1054.jpg 355.jpg 572.jpg 1714.jpg 1733.jpg 1143.jpg 833.jpg 201.jpg 1806.jpg 1989.jpg 757.jpg 331.jpg 67.jpg 1173.jpg 1199.jpg 1068.jpg
